Median;Temperature;Solution
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1085.8125;26.25ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1085.8125;26.19ºC;Unknown
1085.8125;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.87ºC;Unknown
1085.8125;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.8125;26.37ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.8125;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.50ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.44ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.37ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.8125;26.19ºC;Unknown
1085.8125;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1085.8125;26.19ºC;Unknown
1085.8125;26.19ºC;Unknown
1085.8125;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1085.8125;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
