25/03/23 Sunday 23:56:26; finalTemp: 22.38; finalTDS: 12.04; rawTDS: 16.89; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 14:54:22; finalTemp: 22.41; finalTDS: 12.46; rawTDS: 17.28; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 14:55:12; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 14:56:03; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:56:53; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 14:57:43; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 14:58:34; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:59:24; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:00:14; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 15:01:05; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 15:01:55; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 15:02:46; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 15:03:36; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 15:04:26; finalTemp: 22.41; finalTDS: 12.46; rawTDS: 17.28; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 15:05:17; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 15:06:07; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 15:06:57; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:07:48; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:08:38; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:09:28; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:10:19; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:11:09; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:11:59; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:12:50; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:13:40; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:14:31; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:15:21; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:16:11; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:17:02; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:17:52; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:18:42; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:19:33; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:20:23; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:21:13; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:22:04; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:22:54; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:23:44; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:24:35; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:25:25; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:26:16; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:27:06; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:27:56; finalTemp: 22.38; finalTDS: 12.62; rawTDS: 17.43; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:28:47; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:29:37; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:30:27; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:31:18; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:32:08; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:32:58; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:33:48; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:34:38; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:35:29; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:36:19; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:37:10; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:38:00; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:38:50; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:39:41; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:40:31; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:41:21; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:42:12; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:43:02; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:43:52; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:44:43; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:45:33; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:46:23; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:47:14; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:48:04; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:48:55; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:49:45; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:50:35; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:51:26; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:52:16; finalTemp: 22.38; finalTDS: 12.62; rawTDS: 17.43; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:53:06; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 15:53:57; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 15:54:47; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:55:37; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:56:28; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:57:18; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:58:08; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:58:59; finalTemp: 22.38; finalTDS: 12.62; rawTDS: 17.43; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 15:59:49; finalTemp: 22.38; finalTDS: 12.62; rawTDS: 17.43; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:00:40; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:01:30; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:02:20; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:03:11; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:04:01; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:04:51; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:05:42; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:06:32; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:07:22; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:08:13; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:09:03; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:09:53; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:10:43; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:11:33; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 16:12:24; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:13:14; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:14:05; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:14:55; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:15:45; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:16:35; finalTemp: 22.34; finalTDS: 12.78; rawTDS: 17.58; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:17:25; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:18:16; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:19:05; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:19:56; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:20:46; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:21:36; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:22:27; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:23:17; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:24:07; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:24:58; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:25:48; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:26:39; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:27:29; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:28:19; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:29:10; finalTemp: 22.38; finalTDS: 13.06; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:30:00; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:30:50; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:31:41; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:32:31; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:33:21; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:34:12; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:35:02; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:35:53; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:36:43; finalTemp: 22.38; finalTDS: 12.91; rawTDS: 17.71; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:37:33; finalTemp: 22.38; finalTDS: 13.06; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:38:24; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:39:14; finalTemp: 22.38; finalTDS: 13.06; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:40:04; finalTemp: 22.31; finalTDS: 13.08; rawTDS: 17.87; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:40:54; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:41:44; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:42:35; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:43:25; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:44:15; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:45:06; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:45:56; finalTemp: 22.31; finalTDS: 12.79; rawTDS: 17.59; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:46:47; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:47:37; finalTemp: 22.38; finalTDS: 13.06; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:48:27; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:49:18; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:50:08; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:50:58; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:51:49; finalTemp: 22.38; finalTDS: 13.06; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:52:39; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:53:29; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:54:20; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 16:55:10; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:56:00; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:56:51; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:57:41; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:58:32; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 16:59:22; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 17:00:12; finalTemp: 22.44; finalTDS: 12.74; rawTDS: 17.55; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 17:01:03; finalTemp: 22.44; finalTDS: 12.74; rawTDS: 17.55; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 17:01:53; finalTemp: 22.44; finalTDS: 12.74; rawTDS: 17.55; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 17:02:43; finalTemp: 22.44; finalTDS: 13.03; rawTDS: 17.82; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 17:03:34; finalTemp: 22.44; finalTDS: 13.03; rawTDS: 17.82; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 17:04:24; finalTemp: 22.44; finalTDS: 12.74; rawTDS: 17.55; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 17:05:14; finalTemp: 22.44; finalTDS: 12.74; rawTDS: 17.55; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 17:06:05; finalTemp: 22.44; finalTDS: 12.89; rawTDS: 17.68; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 17:06:55; finalTemp: 22.44; finalTDS: 12.74; rawTDS: 17.55; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 17:07:45; finalTemp: 22.44; finalTDS: 12.89; rawTDS: 17.68; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 17:08:36; finalTemp: 22.50; finalTDS: 13.01; rawTDS: 17.80; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:09:26; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:10:17; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:11:07; finalTemp: 22.50; finalTDS: 13.01; rawTDS: 17.80; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:11:57; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
